,date,close_prediction,lower,upper,ticker
1116,2022-11-24,330.4491805268128,278.2572013029353,384.93972837657896,BNB
1117,2022-11-25,328.88168310553175,270.5534795107111,384.24920131030257,BNB
1118,2022-11-26,326.5230930155208,269.6423168856092,381.6904039594355,BNB
1119,2022-11-27,325.05766117821076,274.4884384916488,375.4211966367373,BNB
1120,2022-11-28,322.7633584120528,269.2007602668218,380.3828499404301,BNB
1121,2022-11-29,321.1476602437256,263.9470006404109,379.41224480448136,BNB
1122,2022-11-30,319.39516031765635,266.0191972240931,375.9389454762555,BNB
1123,2022-12-01,316.84053898291916,260.3985350929984,373.3835474436295,BNB
1124,2022-12-02,315.1072991245353,259.0743957498153,373.6034471178473,BNB
1125,2022-12-03,312.6368741251822,259.2567657488236,366.7460960894474,BNB
1126,2022-12-04,311.10233242458446,253.9318296056036,370.79685511004004,BNB
1127,2022-12-05,308.7715265643478,248.19825878704597,362.5589434294735,BNB
1128,2022-12-06,307.14313944259754,247.56985194673786,366.7013372123802,BNB
1129,2022-12-07,305.3944854540766,250.37946480254504,360.56641440686445,BNB
1130,2022-12-08,302.85458854683895,244.83767917292832,355.66279652841234,BNB
